0	0	0	0	0	18701	18701	18701	18701
0	0	0	0	0	19037	19037	19037	19037
0	0	0	0	0	5525	5525	5525	5525
0	0	0	0	0	6181	6181	6181	6181
0	0	0	0	0	11970	11970	11970	11970
0	0	0	0	0	28464	28464	28464	28464
0	0	0	0	0	17284	17284	17284	17284
0	0	0	0	0	24157	24157	24157	24157
0	0	0	0	0	31813	31813	31813	31813
0	0	0	0	0	30055	30055	30055	30055
0	0	0	0	0	30434	30434	30434	30434
0	0	0	0	0	15231	15231	15231	15231
0	0	0	0	0	9067	9067	9067	9067
0	0	0	0	0	22418	22418	22418	22418
0	0	0	0	0	4041	4041	4041	4041
0	0	0	0	0	24522	24522	24522	24522
0	0	0	0	0	25029	25029	25029	25029
0	0	0	0	0	12813	12813	12813	12813
0	0	0	0	0	31228	31228	31228	31228
0	0	0	0	0	1417	1417	1417	1417
0	0	0	0	0	20423	20423	20423	20423
0	0	0	0	0	9614	9614	9614	9614
0	0	0	0	0	21799	21799	21799	21799
0	0	0	0	0	2114	2114	2114	2114
0	0	0	0	0	27433	27433	27433	27433
0	0	0	0	0	18426	18426	18426	18426
0	0	0	0	0	29288	29288	29288	29288
0	0	0	0	0	31793	31793	31793	31793
0	0	0	0	0	8334	8334	8334	8334
0	0	0	0	0	6013	6013	6013	6013
0	0	0	0	0	19213	19213	19213	19213
0	0	0	0	0	23028	23028	23028	23028
0	0	0	0	0	6244	6244	6244	6244
0	0	0	0	0	9177	9177	9177	9177
0	0	0	0	0	21664	21664	21664	21664
0	0	0	0	0	4744	4744	4744	4744
0	0	0	0	0	19211	19211	19211	19211
0	0	0	0	0	25086	25086	25086	25086
0	0	0	0	0	22049	22049	22049	22049
0	0	0	0	0	8052	8052	8052	8052
0	0	0	0	0	8249	8249	8249	8249
0	0	0	0	0	24028	24028	24028	24028
0	0	0	0	0	8850	8850	8850	8850
0	0	0	0	0	25412	25412	25412	25412
0	0	0	0	0	7581	7581	7581	7581
0	0	0	0	0	15989	15989	15989	15989
0	0	0	0	0	23737	23737	23737	23737
0	0	0	0	0	28217	28217	28217	28217
0	0	0	0	0	26818	26818	26818	26818
0	0	0	0	0	20534	20534	20534	20534
0	0	0	0	0	10273	10273	10273	10273
0	0	0	0	0	31551	31551	31551	31551
0	0	0	0	0	8247	8247	8247	8247
0	0	0	0	0	2439	2439	2439	2439
0	0	0	0	0	27490	27490	27490	27490
0	0	0	0	0	14623	14623	14623	14623
0	0	0	0	0	20461	20461	20461	20461
0	0	0	0	0	15777	15777	15777	15777
0	0	0	0	0	1954	1954	1954	1954
0	0	0	0	0	13302	13302	13302	13302
0	0	0	0	0	1248	1248	1248	1248
0	0	0	0	0	29087	29087	29087	29087
0	0	0	0	0	10588	10588	10588	10588
0	0	0	0	0	29414	29414	29414	29414
0	0	0	0	0	17401	17401	17401	17401
0	0	0	0	0	2008	2008	2008	2008
0	0	0	0	0	5728	5728	5728	5728
0	0	0	0	0	7691	7691	7691	7691
0	0	0	0	0	26675	26675	26675	26675
0	0	0	0	0	13677	13677	13677	13677
0	0	0	0	0	7451	7451	7451	7451
0	0	0	0	0	16561	16561	16561	16561
0	0	0	0	0	11262	11262	11262	11262
0	0	0	0	0	30238	30238	30238	30238
0	0	0	0	0	2329	2329	2329	2329
0	0	0	0	0	31684	31684	31684	31684
0	0	0	0	0	25057	25057	25057	25057
0	0	0	0	0	29282	29282	29282	29282
0	0	0	0	0	16584	16584	16584	16584
0	0	0	0	0	15495	15495	15495	15495
0	0	0	0	0	8290	8290	8290	8290
0	0	0	0	0	0	2998	2998	2998
0	0	0	0	0	0	28799	28799	28799
0	0	0	0	0	0	19337	19337	19337
0	0	0	0	0	0	25898	25898	25898
0	0	0	0	0	0	821	821	821
0	0	0	0	0	0	26302	26302	26302
0	0	0	0	0	0	18390	18390	18390
0	0	0	0	0	0	29541	29541	29541
0	0	0	0	0	0	28265	28265	28265
0	0	0	0	0	0	1464	1464	1464
0	0	0	0	0	0	25194	25194	25194
0	0	0	0	0	0	29032	29032	29032
0	0	0	0	0	0	28257	28257	28257
0	0	0	0	0	0	28174	28174	28174
0	0	0	0	0	0	28139	28139	28139
0	0	0	0	0	0	2454	2454	2454
0	0	0	0	0	0	23811	23811	23811
0	0	0	0	0	0	18142	18142	18142
0	0	0	0	0	0	5783	5783	5783
0	0	0	0	0	0	4740	4740	4740
0	0	0	0	0	0	25764	25764	25764
0	0	0	0	0	0	18172	18172	18172
0	0	0	0	0	0	22139	22139	22139
0	0	0	0	0	0	603	603	603
0	0	0	0	0	0	13782	13782	13782
0	0	0	0	0	0	25471	25471	25471
0	0	0	0	0	0	31205	31205	31205
0	0	0	0	0	0	12670	12670	12670
0	0	0	0	0	0	20353	20353	20353
0	0	0	0	0	0	18304	18304	18304
0	0	0	0	0	0	18461	18461	18461
0	0	0	0	0	0	12397	12397	12397
0	0	0	0	0	0	3382	3382	3382
0	0	0	0	0	0	31006	31006	31006
0	0	0	0	0	0	9296	9296	9296
0	0	0	0	0	0	13546	13546	13546
0	0	0	0	0	0	28607	28607	28607
0	0	0	0	0	0	20421	20421	20421
0	0	0	0	0	0	15053	15053	15053
0	0	0	0	0	0	25178	25178	25178
0	0	0	0	0	0	21499	21499	21499
0	0	0	0	0	0	8113	8113	8113
0	0	0	0	0	0	3700	3700	3700
0	0	0	0	0	0	29037	29037	29037
0	0	0	0	0	0	3049	3049	3049
0	0	0	0	0	0	16045	16045	16045
0	0	0	0	0	0	31338	31338	31338
0	0	0	0	0	0	31489	31489	31489
0	0	0	0	0	0	3586	3586	3586
0	0	0	0	0	0	17953	17953	17953
0	0	0	0	0	0	31762	31762	31762
0	0	0	0	0	0	27204	27204	27204
0	0	0	0	0	0	11980	11980	11980
0	0	0	0	0	0	13899	13899	13899
0	0	0	0	0	0	22841	22841	22841
0	0	0	0	0	0	23065	23065	23065
0	0	0	0	0	0	6316	6316	6316
0	0	0	0	0	0	24269	24269	24269
0	0	0	0	0	0	30353	30353	30353
0	0	0	0	0	0	25022	25022	25022
0	0	0	0	0	0	30203	30203	30203
0	0	0	0	0	0	12392	12392	12392
0	0	0	0	0	0	29281	29281	29281
0	0	0	0	0	0	5291	5291	5291
0	0	0	0	0	0	349	349	349
0	0	0	0	0	0	23559	23559	23559
0	0	0	0	0	0	22394	22394	22394
0	0	0	0	0	0	14781	14781	14781
0	0	0	0	0	0	28750	28750	28750
0	0	0	0	0	0	25343	25343	25343
0	0	0	0	0	0	31853	31853	31853
0	0	0	0	0	0	32147	32147	32147
0	0	0	0	0	0	27646	27646	27646
0	0	0	0	0	0	31893	31893	31893
0	0	0	0	0	0	25339	25339	25339
0	0	0	0	0	0	9273	9273	9273
0	0	0	0	0	0	3167	3167	3167
0	0	0	0	0	0	29889	29889	29889
0	0	0	0	0	0	11213	11213	11213
0	0	0	0	0	0	32259	32259	32259
0	0	0	0	0	0	2428	2428	2428
0	0	0	0	0	0	26673	26673	26673
0	0	0	0	0	0	29286	29286	29286
0	0	0	0	0	0	9148	9148	9148
0	0	0	0	0	0	5900	5900	5900
0	0	0	0	0	0	401	401	401
0	0	0	0	0	0	9557	9557	9557
0	0	0	0	0	0	15872	15872	15872
0	0	0	0	0	0	7751	7751	7751
0	0	0	0	0	0	7178	7178	7178
0	0	0	0	0	0	11951	11951	11951
0	0	0	0	0	0	23527	23527	23527
0	0	0	0	0	0	18936	18936	18936
0	0	0	0	0	0	28424	28424	28424
0	0	0	0	0	0	188	188	188
0	0	0	0	0	0	7396	7396	7396
0	0	0	0	0	0	6356	6356	6356
0	0	0	0	0	0	10049	10049	10049
0	0	0	0	0	0	23281	23281	23281
0	0	0	0	0	0	12780	12780	12780
0	0	0	0	0	0	27146	27146	27146
0	0	0	0	0	0	4339	4339	4339
0	0	0	0	0	0	23326	23326	23326
0	0	0	0	0	0	31194	31194	31194
0	0	0	0	0	0	14363	14363	14363
0	0	0	0	0	0	14188	14188	14188
0	0	0	0	0	0	12009	12009	12009
0	0	0	0	0	0	15634	15634	15634
0	0	0	0	0	0	30188	30188	30188
0	0	0	0	0	0	7632	7632	7632
0	0	0	0	0	0	31099	31099	31099
0	0	0	0	0	0	19556	19556	19556
0	0	0	0	0	0	16922	16922	16922
0	0	0	0	0	0	29975	29975	29975
0	0	0	0	0	0	16761	16761	16761
0	0	0	0	0	0	1844	1844	1844
0	0	0	0	0	0	25741	25741	25741
0	0	0	0	0	0	29525	29525	29525
0	0	0	0	0	0	31542	31542	31542
0	0	0	0	0	0	3288	3288	3288
0	0	0	0	0	0	19024	19024	19024
0	0	0	0	0	0	12350	12350	12350
0	0	0	0	0	0	807	807	807
0	0	0	0	0	0	7490	7490	7490
0	0	0	0	0	0	29599	29599	29599
0	0	0	0	0	0	10985	10985	10985
0	0	0	0	0	0	7319	7319	7319
0	0	0	0	0	0	27871	27871	27871
0	0	0	0	0	0	2114	2114	2114
0	0	0	0	0	0	23764	23764	23764
0	0	0	0	0	0	18587	18587	18587
0	0	0	0	0	0	28606	28606	28606
0	0	0	0	0	0	1562	1562	1562
0	0	0	0	0	0	32297	32297	32297
0	0	0	0	0	0	2377	2377	2377
0	0	0	0	0	0	24565	24565	24565
0	0	0	0	0	0	15866	15866	15866
0	0	0	0	0	0	24383	24383	24383
0	0	0	0	0	0	25893	25893	25893
0	0	0	0	0	0	833	833	833
0	0	0	0	0	0	4792	4792	4792
0	0	0	0	0	0	31588	31588	31588
0	0	0	0	0	0	16092	16092	16092
0	0	0	0	0	0	29676	29676	29676
0	0	0	0	0	0	11907	11907	11907
0	0	0	0	0	0	10458	10458	10458
0	0	0	0	0	0	21813	21813	21813
0	0	0	0	0	0	28916	28916	28916
0	0	0	0	0	0	8822	8822	8822
0	0	0	0	0	0	2591	2591	2591
0	0	0	0	0	0	32580	32580	32580
0	0	0	0	0	0	31081	31081	31081
0	0	0	0	0	0	9326	9326	9326
0	0	0	0	0	0	9329	9329	9329
0	0	0	0	0	0	30945	30945	30945
0	0	0	0	0	0	14103	14103	14103
0	0	0	0	0	0	24345	24345	24345
0	0	0	0	0	0	16274	16274	16274
0	0	0	0	0	0	21336	21336	21336
0	0	0	0	0	0	31845	31845	31845
0	0	0	0	0	0	2128	2128	2128
0	0	0	0	0	0	29385	29385	29385
0	0	0	0	0	0	24162	24162	24162
0	0	0	0	0	0	22909	22909	22909
0	0	0	0	0	0	12711	12711	12711
0	0	0	0	0	0	809	809	809
0	0	0	0	0	0	7508	7508	7508
0	0	0	0	0	0	3245	3245	3245
0	0	0	0	0	0	1858	1858	1858
0	0	0	0	0	0	30485	30485	30485
0	0	0	0	0	0	7319	7319	7319
0	0	0	0	0	0	21005	21005	21005
0	0	0	0	0	0	28906	28906	28906
0	0	0	0	0	0	772	772	772
0	0	0	0	0	0	15192	15192	15192
0	0	0	0	0	0	22115	22115	22115
0	0	0	0	0	0	18783	18783	18783
0	0	0	0	0	0	13186	13186	13186
0	0	0	0	0	0	15744	15744	15744
0	0	0	0	0	0	20803	20803	20803
0	0	0	0	0	0	8176	8176	8176
0	0	0	0	0	0	30840	30840	30840
0	0	0	0	0	0	14823	14823	14823
0	0	0	0	0	0	2683	2683	2683
0	0	0	0	0	0	14410	14410	14410
0	0	0	0	0	0	30124	30124	30124
0	0	0	0	0	0	14532	14532	14532
0	0	0	0	0	0	20142	20142	20142
0	0	0	0	0	0	15502	15502	15502
0	0	0	0	0	0	15499	15499	15499
0	0	0	0	0	0	5737	5737	5737
0	0	0	0	0	0	5950	5950	5950
0	0	0	0	0	0	21926	21926	21926
0	0	0	0	0	0	21287	21287	21287
0	0	0	0	0	0	32301	32301	32301
0	0	0	0	0	0	26991	26991	26991
0	0	0	0	0	0	7640	7640	7640
0	0	0	0	0	0	11388	11388	11388
0	0	0	0	0	0	4521	4521	4521
0	0	0	0	0	0	12490	12490	12490
0	0	0	0	0	0	8603	8603	8603
0	0	0	0	0	0	30199	30199	30199
0	0	0	0	0	0	4135	4135	4135
0	0	0	0	0	0	6336	6336	6336
0	0	0	0	0	0	25258	25258	25258
0	0	0	0	0	0	24121	24121	24121
0	0	0	0	0	0	4695	4695	4695
0	0	0	0	0	0	10640	10640	10640
0	0	0	0	0	0	4440	4440	4440
0	0	0	0	0	0	14616	14616	14616
0	0	0	0	0	0	11844	11844	11844
0	0	0	0	0	0	11371	11371	11371
0	0	0	0	0	0	28707	28707	28707
0	0	0	0	0	0	9446	9446	9446
0	0	0	0	0	0	6023	6023	6023
0	0	0	0	0	0	6869	6869	6869
0	0	0	0	0	0	5515	5515	5515
0	0	0	0	0	0	5366	5366	5366
0	0	0	0	0	0	4026	4026	4026
0	0	0	0	0	0	7502	7502	7502
0	0	0	0	0	0	37	37	37
0	0	0	0	0	0	25949	25949	25949
0	0	0	0	0	0	15152	15152	15152
0	0	0	0	0	0	23858	23858	23858
0	0	0	0	0	0	12523	12523	12523
0	0	0	0	0	0	23542	23542	23542
0	0	0	0	0	0	11747	11747	11747
0	0	0	0	0	0	11742	11742	11742
0	0	0	0	0	0	16342	16342	16342
0	0	0	0	0	0	15017	15017	15017
0	0	0	0	0	0	17582	17582	17582
0	0	0	0	0	0	20756	20756	20756
0	0	0	0	0	0	7855	7855	7855
0	0	0	0	0	0	18156	18156	18156
0	0	0	0	0	0	7869	7869	7869
0	0	0	0	0	0	23201	23201	23201
0	0	0	0	0	0	32290	32290	32290
0	0	0	0	0	0	27273	27273	27273
0	0	0	0	0	0	19265	19265	19265
0	0	0	0	0	0	30524	30524	30524
0	0	0	0	0	0	2324	2324	2324
0	0	0	0	0	0	20898	20898	20898
0	0	0	0	0	0	32616	32616	32616
0	0	0	0	0	0	6834	6834	6834
0	0	0	0	0	0	27190	27190	27190
0	0	0	0	0	0	10739	10739	10739
0	0	0	0	0	0	26764	26764	26764
0	0	0	0	0	0	22848	22848	22848
0	0	0	0	0	0	20442	20442	20442
0	0	0	0	0	0	26456	26456	26456
0	0	0	0	0	0	28331	28331	28331
0	0	0	0	0	0	28736	28736	28736
0	0	0	0	0	0	25094	25094	25094
0	0	0	0	0	0	12687	12687	12687
0	0	0	0	0	0	31511	31511	31511
0	0	0	0	0	0	16905	16905	16905
0	0	0	0	0	0	24263	24263	24263
0	0	0	0	0	0	24382	24382	24382
0	0	0	0	0	0	5998	5998	5998
0	0	0	0	0	0	18704	18704	18704
0	0	0	0	0	0	20680	20680	20680
0	0	0	0	0	0	8760	8760	8760
0	0	0	0	0	0	30925	30925	30925
0	0	0	0	0	0	18003	18003	18003
0	0	0	0	0	0	5155	5155	5155
0	0	0	0	0	0	18684	18684	18684
0	0	0	0	0	0	19265	19265	19265
0	0	0	0	0	0	12023	12023	12023
0	0	0	0	0	0	7543	7543	7543
0	0	0	0	0	0	14719	14719	14719
0	0	0	0	0	0	20862	20862	20862
0	0	0	0	0	0	7471	7471	7471
0	0	0	0	0	0	14139	14139	14139
0	0	0	0	0	0	2347	2347	2347
0	0	0	0	0	0	11476	11476	11476
0	0	0	0	0	0	18529	18529	18529
0	0	0	0	0	0	10578	10578	10578
0	0	0	0	0	0	22055	22055	22055
0	0	0	0	0	0	24926	24926	24926
0	0	0	0	0	0	18564	18564	18564
0	0	0	0	0	0	32479	32479	32479
0	0	0	0	0	0	17881	17881	17881
0	0	0	0	0	0	27261	27261	27261
0	0	0	0	0	0	10445	10445	10445
0	0	0	0	0	0	24154	24154	24154
0	0	0	0	0	0	19625	19625	19625
0	0	0	0	0	0	29572	29572	29572
0	0	0	0	0	0	3466	3466	3466
0	0	0	0	0	0	10212	10212	10212
0	0	0	0	0	0	8968	8968	8968
0	0	0	0	0	0	2229	2229	2229
0	0	0	0	0	0	29006	29006	29006
0	0	0	0	0	0	19927	19927	19927
0	0	0	0	0	0	2993	2993	2993
0	0	0	0	0	0	21613	21613	21613
0	0	0	0	0	0	15694	15694	15694
0	0	0	0	0	0	7074	7074	7074
0	0	0	0	0	0	20271	20271	20271
0	0	0	0	0	0	15515	15515	15515
0	0	0	0	0	0	16651	16651	16651
0	0	0	0	0	0	24276	24276	24276
0	0	0	0	0	0	4256	4256	4256
0	0	0	0	0	0	29814	29814	29814
0	0	0	0	0	0	19761	19761	19761
0	0	0	0	0	0	9846	9846	9846
0	0	0	0	0	0	24504	24504	24504
0	0	0	0	0	0	22128	22128	22128
0	0	0	0	0	0	30143	30143	30143
0	0	0	0	0	0	3230	3230	3230
0	0	0	0	0	0	11273	11273	11273
0	0	0	0	0	0	6757	6757	6757
0	0	0	0	0	0	16233	16233	16233
0	0	0	0	0	0	15937	15937	15937
0	0	0	0	0	0	32129	32129	32129
0	0	0	0	0	0	15385	15385	15385
0	0	0	0	0	0	15419	15419	15419
0	0	0	0	0	0	13641	13641	13641
0	0	0	0	0	0	5684	5684	5684
0	0	0	0	0	0	9697	9697	9697
0	0	0	0	0	0	23422	23422	23422
0	0	0	0	0	0	22759	22759	22759
0	0	0	0	0	0	24923	24923	24923
0	0	0	0	0	0	29600	29600	29600
0	0	0	0	0	0	28895	28895	28895
0	0	0	0	0	0	30763	30763	30763
0	0	0	0	0	0	21405	21405	21405
0	0	0	0	0	0	25077	25077	25077
0	0	0	0	0	0	14030	14030	14030
0	0	0	0	0	0	21202	21202	21202
0	0	0	0	0	0	8334	8334	8334
0	0	0	0	0	0	15795	15795	15795
0	0	0	0	0	0	20517	20517	20517
0	0	0	0	0	0	9311	9311	9311
0	0	0	0	0	0	26998	26998	26998
0	0	0	0	0	0	26514	26514	26514
0	0	0	0	0	0	3338	3338	3338
0	0	0	0	0	0	25965	25965	25965
0	0	0	0	0	0	18771	18771	18771
0	0	0	0	0	0	16420	16420	16420
0	0	0	0	0	0	30486	30486	30486
0	0	0	0	0	0	14147	14147	14147
0	0	0	0	0	0	25121	25121	25121
0	0	0	0	0	0	4106	4106	4106
0	0	0	0	0	0	26807	26807	26807
0	0	0	0	0	0	11689	11689	11689
0	0	0	0	0	0	20312	20312	20312
0	0	0	0	0	0	16487	16487	16487
0	0	0	0	0	0	13266	13266	13266
0	0	0	0	0	0	27386	27386	27386
0	0	0	0	0	0	8631	8631	8631
0	0	0	0	0	0	30613	30613	30613
0	0	0	0	0	0	7085	7085	7085
0	0	0	0	0	0	17019	17019	17019
0	0	0	0	0	0	18496	18496	18496
0	0	0	0	0	0	28183	28183	28183
0	0	0	0	0	0	9741	9741	9741
0	0	0	0	0	0	21739	21739	21739
0	0	0	0	0	0	2692	2692	2692
0	0	0	0	0	0	4047	4047	4047
0	0	0	0	0	0	1947	1947	1947
0	0	0	0	0	0	23387	23387	23387
0	0	0	0	0	0	30752	30752	30752
0	0	0	0	0	0	15729	15729	15729
0	0	0	0	0	0	12172	12172	12172
0	0	0	0	0	0	5184	5184	5184
0	0	0	0	0	0	29064	29064	29064
0	0	0	0	0	0	16952	16952	16952
0	0	0	0	0	0	13953	13953	13953
0	0	0	0	0	0	1735	1735	1735
0	0	0	0	0	0	11779	11779	11779
0	0	0	0	0	0	20952	20952	20952
0	0	0	0	0	0	13484	13484	13484
0	0	0	0	0	0	4200	4200	4200
0	0	0	0	0	0	25335	25335	25335
0	0	0	0	0	0	8883	8883	8883
0	0	0	0	0	0	17205	17205	17205
0	0	0	0	0	0	28862	28862	28862
0	0	0	0	0	0	28775	28775	28775
0	0	0	0	0	0	30799	30799	30799
0	0	0	0	0	0	11484	11484	11484
0	0	0	0	0	0	18326	18326	18326
0	0	0	0	0	0	14010	14010	14010
0	0	0	0	0	0	12808	12808	12808
0	0	0	0	0	0	4575	4575	4575
0	0	0	0	0	0	14662	14662	14662
0	0	0	0	0	0	31166	31166	31166
0	0	0	0	0	0	12802	12802	12802
0	0	0	0	0	0	798	798	798
0	0	0	0	0	0	11584	11584	11584
0	0	0	0	0	0	29932	29932	29932
0	0	0	0	0	0	12386	12386	12386
0	0	0	0	0	0	22653	22653	22653
0	0	0	0	0	0	23270	23270	23270
0	0	0	0	0	0	1262	1262	1262
0	0	0	0	0	0	20158	20158	20158
0	0	0	0	0	0	18058	18058	18058
0	0	0	0	0	0	6304	6304	6304
0	0	0	0	0	0	2654	2654	2654
0	0	0	0	0	0	32721	32721	32721
0	0	0	0	0	0	30560	30560	30560
0	0	0	0	0	0	8492	8492	8492
0	0	0	0	0	0	27089	27089	27089
0	0	0	0	0	0	6004	6004	6004
0	0	0	0	0	0	10955	10955	10955
0	0	0	0	0	0	17206	17206	17206
0	0	0	0	0	0	19732	19732	19732
0	0	0	0	0	0	5834	5834	5834
0	0	0	0	0	0	8620	8620	8620
0	0	0	0	0	0	12073	12073	12073
0	0	0	0	0	0	2485	2485	2485
0	0	0	0	0	0	2234	2234	2234
0	0	0	0	0	0	22687	22687	22687
0	0	0	0	0	0	22340	22340	22340
0	0	0	0	0	0	20677	20677	20677
0	0	0	0	0	0	674	674	674
0	0	0	0	0	0	21980	21980	21980
0	0	0	0	0	0	5616	5616	5616
0	0	0	0	0	0	3037	3037	3037
0	0	0	0	0	0	7497	7497	7497
0	0	0	0	0	0	3675	3675	3675
0	0	0	0	0	0	3665	3665	3665
0	0	0	0	0	0	2911	2911	2911
0	0	0	0	0	0	31254	31254	31254
0	0	0	0	0	0	9788	9788	9788
0	0	0	0	0	0	31515	31515	31515
0	0	0	0	0	0	27134	27134	27134
0	0	0	0	0	0	10368	10368	10368
0	0	0	0	0	0	4197	4197	4197
0	0	0	0	0	0	24487	24487	24487
0	0	0	0	0	0	18817	18817	18817
0	0	0	0	0	0	32710	32710	32710
0	0	0	0	0	0	20845	20845	20845
0	0	0	0	0	0	20294	20294	20294
0	0	0	0	0	0	19651	19651	19651
0	0	0	0	0	0	16608	16608	16608
0	0	0	0	0	0	27065	27065	27065
0	0	0	0	0	0	16085	16085	16085
0	0	0	0	0	0	29439	29439	29439
0	0	0	0	0	0	5301	5301	5301
0	0	0	0	0	0	10980	10980	10980
0	0	0	0	0	0	5265	5265	5265
0	0	0	0	0	0	14410	14410	14410
0	0	0	0	0	0	14990	14990	14990
0	0	0	0	0	0	31844	31844	31844
0	0	0	0	0	0	27181	27181	27181
0	0	0	0	0	0	8033	8033	8033
0	0	0	0	0	0	31435	31435	31435
0	0	0	0	0	0	21355	21355	21355
0	0	0	0	0	0	13602	13602	13602
0	0	0	0	0	0	2213	2213	2213
0	0	0	0	0	0	12757	12757	12757
0	0	0	0	0	0	25100	25100	25100
0	0	0	0	0	0	18759	18759	18759
0	0	0	0	0	0	31332	31332	31332
0	0	0	0	0	0	1875	1875	1875
0	0	0	0	0	0	16799	16799	16799
0	0	0	0	0	0	27041	27041	27041
0	0	0	0	0	0	15962	15962	15962
0	0	0	0	0	0	9633	9633	9633
0	0	0	0	0	0	7270	7270	7270
0	0	0	0	0	0	23420	23420	23420
0	0	0	0	0	0	30840	30840	30840
0	0	0	0	0	0	1405	1405	1405
0	0	0	0	0	0	6769	6769	6769
0	0	0	0	0	0	12218	12218	12218
0	0	0	0	0	0	6884	6884	6884
0	0	0	0	0	0	8708	8708	8708
0	0	0	0	0	0	5566	5566	5566
0	0	0	0	0	0	13932	13932	13932
0	0	0	0	0	0	23360	23360	23360
0	0	0	0	0	0	10462	10462	10462
0	0	0	0	0	0	22949	22949	22949
0	0	0	0	0	0	20639	20639	20639
0	0	0	0	0	0	3375	3375	3375
0	0	0	0	0	0	31413	31413	31413
0	0	0	0	0	0	29043	29043	29043
0	0	0	0	0	0	5240	5240	5240
0	0	0	0	0	0	1557	1557	1557
0	0	0	0	0	0	4075	4075	4075
0	0	0	0	0	0	19030	19030	19030
0	0	0	0	0	0	30596	30596	30596
0	0	0	0	0	0	28191	28191	28191
0	0	0	0	0	0	5516	5516	5516
0	0	0	0	0	0	11385	11385	11385
0	0	0	0	0	0	29513	29513	29513
0	0	0	0	0	0	8836	8836	8836
0	0	0	0	0	0	22145	22145	22145
0	0	0	0	0	0	20335	20335	20335
0	0	0	0	0	0	22561	22561	22561
0	0	0	0	0	0	3338	3338	3338
0	0	0	0	0	0	17671	17671	17671
0	0	0	0	0	0	3541	3541	3541
0	0	0	0	0	0	16968	16968	16968
0	0	0	0	0	0	5323	5323	5323
0	0	0	0	0	0	14432	14432	14432
0	0	0	0	0	0	31795	31795	31795
0	0	0	0	0	0	25907	25907	25907
0	0	0	0	0	0	3129	3129	3129
0	0	0	0	0	0	13000	13000	13000
0	0	0	0	0	0	26404	26404	26404
0	0	0	0	0	0	8483	8483	8483
0	0	0	0	0	0	16480	16480	16480
0	0	0	0	0	0	17323	17323	17323
0	0	0	0	0	0	31927	31927	31927
0	0	0	0	0	0	5883	5883	5883
0	0	0	0	0	0	3435	3435	3435
0	0	0	0	0	0	23061	23061	23061
0	0	0	0	0	0	9492	9492	9492
0	0	0	0	0	0	11854	11854	11854
0	0	0	0	0	0	7274	7274	7274
0	0	0	0	0	0	7018	7018	7018
0	0	0	0	0	0	20067	20067	20067
0	0	0	0	0	0	16829	16829	16829
0	0	0	0	0	0	11858	11858	11858
0	0	0	0	0	0	4695	4695	4695
0	0	0	0	0	0	12265	12265	12265
0	0	0	0	0	0	25984	25984	25984
0	0	0	0	0	0	6213	6213	6213
0	0	0	0	0	0	18952	18952	18952
0	0	0	0	0	0	18548	18548	18548
0	0	0	0	0	0	31810	31810	31810
0	0	0	0	0	0	21780	21780	21780
0	0	0	0	0	0	10652	10652	10652
0	0	0	0	0	0	7162	7162	7162
0	0	0	0	0	0	3634	3634	3634
0	0	0	0	0	0	20483	20483	20483
0	0	0	0	0	0	9174	9174	9174
0	0	0	0	0	0	29821	29821	29821
0	0	0	0	0	0	5719	5719	5719
0	0	0	0	0	0	19660	19660	19660
0	0	0	0	0	0	3861	3861	3861
0	0	0	0	0	0	10801	10801	10801
0	0	0	0	0	0	14883	14883	14883
0	0	0	0	0	0	4326	4326	4326
0	0	0	0	0	0	14726	14726	14726
0	0	0	0	0	0	14049	14049	14049
0	0	0	0	0	0	8012	8012	8012
0	0	0	0	0	0	12806	12806	12806
0	0	0	0	0	0	3480	3480	3480
0	0	0	0	0	0	6287	6287	6287
0	0	0	0	0	0	21463	21463	21463
0	0	0	0	0	0	11751	11751	11751
0	0	0	0	0	0	23216	23216	23216
0	0	0	0	0	0	18267	18267	18267
0	0	0	0	0	0	31862	31862	31862
0	0	0	0	0	0	12103	12103	12103
0	0	0	0	0	0	5663	5663	5663
0	0	0	0	0	0	17062	17062	17062
0	0	0	0	0	0	15635	15635	15635
0	0	0	0	0	0	9266	9266	9266
0	0	0	0	0	0	10321	10321	10321
0	0	0	0	0	0	31094	31094	31094
0	0	0	0	0	0	4013	4013	4013
0	0	0	0	0	0	2434	2434	2434
0	0	0	0	0	0	6726	6726	6726
0	0	0	0	0	0	4636	4636	4636
0	0	0	0	0	0	32099	32099	32099
0	0	0	0	0	0	4007	4007	4007
0	0	0	0	0	0	14150	14150	14150
0	0	0	0	0	0	21781	21781	21781
0	0	0	0	0	0	28110	28110	28110
0	0	0	0	0	0	31908	31908	31908
0	0	0	0	0	0	30417	30417	30417
0	0	0	0	0	0	16175	16175	16175
0	0	0	0	0	0	148	148	148
0	0	0	0	0	0	28506	28506	28506
0	0	0	0	0	0	17110	17110	17110
0	0	0	0	0	0	32492	32492	32492
0	0	0	0	0	0	9530	9530	9530
0	0	0	0	0	0	26633	26633	26633
0	0	0	0	0	0	28197	28197	28197
0	0	0	0	0	0	24875	24875	24875
0	0	0	0	0	0	25914	25914	25914
0	0	0	0	0	0	14868	14868	14868
0	0	0	0	0	0	28453	28453	28453
0	0	0	0	0	0	28933	28933	28933
0	0	0	0	0	0	5206	5206	5206
0	0	0	0	0	0	19204	19204	19204
0	0	0	0	0	0	13002	13002	13002
0	0	0	0	0	0	20214	20214	20214
0	0	0	0	0	0	23339	23339	23339
0	0	0	0	0	0	17104	17104	17104
0	0	0	0	0	0	7106	7106	7106
